filepath,label
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_639.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2028.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1739.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1613.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_773.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2437.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2317.jpg,Highway
..\Data\Raw\EuroSAT_RGB\River\River_1425.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1545.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_632.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1190.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2009.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2657.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1436.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2059.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1208.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2395.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1645.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2854.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2836.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1724.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1544.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2004.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_446.jpg,Highway
..\Data\Raw\EuroSAT_RGB\River\River_600.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1240.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1766.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_92.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_2412.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_315.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_508.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1263.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_715.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1126.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1628.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2147.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_996.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1934.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_1366.jpg,River
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2206.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_998.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1455.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1767.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_280.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2246.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_241.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1830.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_459.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_751.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2635.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1782.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_675.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_149.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_3.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_760.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1305.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_217.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_921.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1250.jpg,Highway
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1060.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_820.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1913.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2169.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1381.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1254.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2577.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_144.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1075.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2809.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1577.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_758.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_819.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_2189.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1436.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_692.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_966.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_465.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2288.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_611.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_926.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_771.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2943.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1240.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_384.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_404.jpg,Highway
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_501.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_137.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1515.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_253.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_22.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_729.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_421.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_963.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1774.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_1773.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_1489.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2153.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1967.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1695.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1251.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1649.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_57.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_2068.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_335.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2542.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_245.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2528.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1226.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_18.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1231.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1382.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_210.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_722.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1467.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_355.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1529.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1341.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2398.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1155.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_576.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_56.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1904.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_1247.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_869.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_877.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_806.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_152.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\River\River_242.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2939.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_4.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1770.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_996.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_210.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_267.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1345.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_687.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_30.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2308.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2450.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1579.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1914.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_580.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_270.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2015.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2004.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2756.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2429.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2013.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_372.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_993.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2552.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2496.jpg,Highway
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1711.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_388.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1332.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1594.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2777.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1673.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_74.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2493.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_493.jpg,River
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1770.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2803.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2676.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2178.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_945.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1206.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_45.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_153.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_787.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1442.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2192.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1060.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_198.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1892.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_805.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_12.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1137.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_894.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_170.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_359.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2177.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2350.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2589.jpg,Residential
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_389.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1413.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_642.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_12.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_1313.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1863.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1438.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2170.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_478.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1888.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2479.jpg,Highway
..\Data\Raw\EuroSAT_RGB\River\River_1001.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1339.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1537.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1182.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_561.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_493.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2469.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1591.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1350.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1763.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_531.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_237.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_117.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_1598.jpg,River
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_293.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_535.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_139.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_24.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_136.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_454.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_484.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_158.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_234.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_67.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1056.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_454.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_925.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2418.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_691.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2434.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_636.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_916.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2923.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1222.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1582.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_933.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2438.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1951.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2482.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1930.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1236.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2338.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2412.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_656.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2491.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2141.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1763.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1325.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_283.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1265.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1071.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2048.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1567.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2152.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_152.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_213.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2185.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2831.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1850.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_828.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2617.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2930.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_1921.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2339.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1671.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1966.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2575.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2267.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1561.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_2238.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2448.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1752.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1147.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_637.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_1510.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_1881.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_149.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_433.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1143.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1484.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2136.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2294.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1212.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1477.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1357.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_956.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1052.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2396.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1137.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_2176.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1226.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2186.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2558.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_313.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_416.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1176.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_751.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1292.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2428.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_332.jpg,River
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_438.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2685.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1136.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_454.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2572.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2507.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2658.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1268.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1838.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2670.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_210.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1500.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_163.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1785.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2203.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1653.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1458.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1167.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1166.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1357.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1988.jpg,Forest
